daemon_type	name	value	source
mon	mds_bal_overload_epochs	2	default
mon	mds_bal_replicate_threshold	8000.000000	default
mon	mds_bal_sample_interval	3.000000	default
mon	mds_bal_split_bits	3	default
mon	mds_bal_split_rd	25000.000000	default
mon	mds_bal_split_size	10000	default
mon	mds_bal_split_wr	10000.000000	default
mon	mds_bal_target_decay	10.000000	default
mon	mds_bal_unreplicate_threshold	0.000000	default
mon	mds_beacon_grace	15.000000	default
mon	mds_beacon_interval	4.000000	default
mon	mds_beacon_mon_down_grace	60	default
mon	mds_cache_memory_limit	4294967296	default
mon	mds_cache_mid	0.700000	default
mon	mds_cache_quiesce_decay_rate	1.000000	default
mon	mds_cache_quiesce_delay	0	default
mon	mds_cache_quiesce_sleep	200	default
mon	mds_cache_quiesce_splitauth	true	default
mon	mds_cache_quiesce_threshold	524288	default
mon	mds_cache_release_free_interval	10	default
mon	mds_cache_reservation	0.050000	default
mon	mds_cache_trim_decay_rate	1.000000	default
mon	mds_cache_trim_interval	1	default
mon	mds_cache_trim_threshold	262144	default
mon	mds_cap_acquisition_throttle_retry_request_timeout	0.500000	default
mon	mds_cap_revoke_eviction_timeout	0.000000	default
mon	mds_client_delegate_inos_pct	50	default
mon	mds_client_prealloc_inos	1000	default
mon	mds_client_writeable_range_max_inc_objs	1024	default
mon	mds_connect_bootstrapping	false	default
mon	mds_damage_table_max_entries	10000	default
mon	mds_data	/var/lib/ceph/mds/$cluster-$id	default
mon	mds_debug_auth_pins	false	default
mon	mds_debug_frag	false	default
mon	mds_debug_scatterstat	false	default
mon	mds_debug_subtrees	false	default
mon	mds_decay_halflife	5.000000	default
mon	mds_default_dir_hash	2	default
mon	mds_defer_session_stale	true	default
mon	mds_delay_journal_replay_for_testing	0	default
mon	mds_deny_all_reconnect	false	default
mon	mds_dir_keys_per_op	16384	default
mon	mds_dir_max_commit_size	10	default
mon	mds_dir_max_entries	0	default
mon	mds_dir_prefetch	true	default
mon	mds_dirstat_min_interval	1.000000	default
mon	mds_dump_cache_after_rejoin	false	default
mon	mds_dump_cache_on_map	false	default
mon	mds_dump_cache_threshold_file	0	default
mon	mds_dump_cache_threshold_formatter	1073741824	default
mon	mds_early_reply	true	default
mon	mds_enable_op_tracker	true	default
mon	mds_enforce_unique_name	true	default
mon	mds_export_ephemeral_distributed	true	default
mon	mds_export_ephemeral_distributed_factor	2.000000	default
mon	mds_export_ephemeral_random	true	default
mon	mds_export_ephemeral_random_max	0.010000	default
mon	mds_extraordinary_events_dump_interval	0	default
mon	mds_file_blockdiff_max_concurrent_object_scans	16	default
mon	mds_forward_all_requests_to_auth	false	default
mon	mds_freeze_tree_timeout	30.000000	default
mon	mds_fscrypt_last_block_max_size	4096	default
mon	mds_go_bad_corrupt_dentry	true	default
mon	mds_hack_allow_loading_invalid_metadata	false	default
mon	mds_health_cache_threshold	1.500000	default
mon	mds_health_summarize_threshold	10	default
mon	mds_heartbeat_grace	15.000000	default
mon	mds_heartbeat_reset_grace	1000	default
mon	mds_inject_health_dummy	false	default
mon	mds_inject_journal_corrupt_dentry_first	0.000000	default
mon	mds_inject_migrator_session_race	false	default
mon	mds_inject_rename_corrupt_dentry_first	0.000000	default
mon	mds_inject_skip_replaying_inotable	false	default
mon	mds_inject_traceless_reply_probability	0.000000	default
mon	mds_join_fs		default
mon	mds_journal_format	1	default
mon	mds_kill_after_journal_logs_flushed	false	default
mon	mds_kill_create_at	0	default
mon	mds_kill_dirfrag_at	0	default
mon	mds_kill_export_at	0	default
mon	mds_kill_import_at	0	default
mon	mds_kill_journal_at	0	default
mon	mds_kill_journal_expire_at	0	default
mon	mds_kill_journal_replay_at	0	default
mon	mds_kill_link_at	0	default
mon	mds_kill_mdstable_at	0	default
mon	mds_kill_openc_at	0	default
mon	mds_kill_rename_at	0	default
mon	mds_kill_shutdown_at	0	default
mon	mds_log_event_large_threshold	524288	default
mon	mds_log_events_per_segment	1024	default
mon	mds_log_max_events	-1	default
mon	mds_log_max_segments	128	default
mon	mds_log_minor_segments_per_major_segment	16	default
mon	mds_log_pause	false	default
mon	mds_log_segment_size	0	default
mon	mds_log_skip_corrupt_events	false	default
mon	mds_log_skip_unbounded_events	false	default
mon	mds_log_trim_decay_rate	1.000000	default
mon	mds_log_trim_threshold	128	default
mon	mds_log_trim_upkeep_interval	1000	default
mon	mds_log_warn_factor	2.000000	default
mon	mds_max_caps_per_client	1048576	default
mon	mds_max_completed_flushes	100000	default
mon	mds_max_completed_requests	100000	default
mon	mds_max_export_size	20971520	default
mon	mds_max_file_recover	32	default
mon	mds_max_purge_files	64	default
mon	mds_max_purge_ops	8192	default
mon	mds_max_purge_ops_per_pg	0.500000	default
mon	mds_max_scrub_ops_in_progress	5	default
mon	mds_max_snaps_per_dir	100	default
mon	mds_metrics_update_interval	2	default
mon	mds_min_caps_per_client	100	default
mon	mds_min_caps_working_set	10000	default
mon	mds_mon_shutdown_timeout	5.000000	default
mon	mds_numa_node	-1	default
mon	mds_oft_prefetch_dirfrags	false	default
mon	mds_op_complaint_time	30.000000	default
mon	mds_op_history_duration	600	default
mon	mds_op_history_size	20	default
mon	mds_op_history_slow_op_size	20	default
mon	mds_op_history_slow_op_threshold	10	default
mon	mds_op_log_threshold	5	default
mon	mds_ping_grace	15	default
mon	mds_ping_interval	5	default
mon	mds_purge_queue_busy_flush_period	1.000000	default
mon	mds_recall_global_max_decay_threshold	131072	default
mon	mds_recall_max_caps	30000	default
mon	mds_recall_max_decay_rate	1.500000	default
mon	mds_recall_max_decay_threshold	131072	default
mon	mds_recall_warning_decay_rate	60.000000	default
mon	mds_recall_warning_threshold	262144	default
mon	mds_reconnect_timeout	45.000000	default
mon	mds_replay_interval	1.000000	default
mon	mds_replay_unsafe_with_closed_session	false	default
mon	mds_request_load_average_decay_rate	60.000000	default
mon	mds_root_ino_gid	0	default
mon	mds_root_ino_uid	0	default
mon	mds_scatter_nudge_interval	5.000000	default
mon	mds_scrub_stats_review_period	1	default
mon	mds_server_dispatch_client_request_delay	0	default
mon	mds_server_dispatch_killpoint_random	0.000000	default
mon	mds_session_blocklist_on_evict	true	default
mon	mds_session_blocklist_on_timeout	true	default
mon	mds_session_cache_liveness_decay_rate	300.000000	default
mon	mds_session_cache_liveness_magnitude	10	default
mon	mds_session_cap_acquisition_decay_rate	30.000000	default
mon	mds_session_cap_acquisition_throttle	100000	default
mon	mds_session_max_caps_throttle_ratio	1.100000	default
mon	mds_session_metadata_threshold	16777216	default
mon	mds_sessionmap_keys_per_op	1024	default
mon	mds_shutdown_check	0	default
mon	mds_skip_ino	0	default
mon	mds_sleep_rank_change	0.000000	default
mon	mds_snap_max_uid	4294967294	default
mon	mds_snap_min_uid	0	default
mon	mds_snap_rstat	false	default
mon	mds_standby_replay_damaged	false	default
mon	mds_symlink_recovery	true	default
mon	mds_task_status_update_interval	2.000000	default
mon	mds_thrash_exports	0	default
mon	mds_thrash_fragments	0	default
mon	mds_tick_interval	5.000000	default
mon	mds_valgrind_exit	false	default
mon	mds_verify_backtrace	1	default
mon	mds_verify_scatter	false	default
mon	mds_wipe_ino_prealloc	false	default
mon	mds_wipe_sessions	false	default
mon	mempool_debug	false	default
mon	memstore_debug_omit_block_device_write	false	default
mon	memstore_device_bytes	1073741824	default
mon	memstore_page_set	false	default
mon	memstore_page_size	65536	default
mon	mgr_client_bytes	134217728	default
mon	mgr_client_messages	512	default
mon	mgr_client_service_daemon_unregister_timeout	1.000000	default
mon	mgr_connect_retry_interval	1.000000	default
mon	mgr_data	/var/lib/ceph/mgr/$cluster-$id	default
mon	mgr_debug_aggressive_pg_num_changes	false	default
mon	mgr_disabled_modules		default
mon	mgr_enable_op_tracker	true	default
mon	mgr_initial_modules	iostat,nfs,smb	default
mon	mgr_max_pg_creating	1024	default
mon	mgr_max_pg_num_change	128	default
mon	mgr_mds_bytes	134217728	default
mon	mgr_mds_messages	128	default
mon	mgr_module_path	/usr/share/ceph/mgr	default
mon	mgr_mon_bytes	134217728	default
mon	mgr_mon_messages	128	default
mon	mgr_num_op_tracker_shard	32	default
mon	mgr_op_complaint_time	30.000000	default
mon	mgr_op_history_duration	600	default
mon	mgr_op_history_size	20	default
mon	mgr_op_history_slow_op_size	20	default
mon	mgr_op_history_slow_op_threshold	10.000000	default
mon	mgr_op_log_threshold	5	default
mon	mgr_osd_bytes	536870912	default
mon	mgr_osd_messages	8192	default
mon	mgr_pool	true	default
mon	mgr_service_beacon_grace	60.000000	default
mon	mgr_standby_modules	true	default
mon	mgr_stats_period	5	default
mon	mgr_stats_threshold	5	default
mon	mgr_tick_period	2	default
mon	mgr_ttl_cache_expire_seconds	0	default
mon	mon_accept_timeout_factor	2.000000	default
mon	mon_allow_pool_delete	true	mon
mon	mon_allow_pool_size_one	false	default
mon	mon_auth_validate_all_caps	true	default
mon	mon_cache_target_full_warn_ratio	0.660000	default
mon	mon_clean_pg_upmaps_per_chunk	256	default
mon	mon_client_bytes	104857600	default
mon	mon_client_directed_command_retry	2	default
mon	mon_client_hunt_interval	3.000000	default
mon	mon_client_hunt_interval_backoff	1.500000	default
mon	mon_client_hunt_interval_max_multiple	10.000000	default
mon	mon_client_hunt_interval_min_multiple	1.000000	default
mon	mon_client_hunt_on_resend	true	default
mon	mon_client_hunt_parallel	3	default
mon	mon_client_log_interval	1.000000	default
mon	mon_client_max_log_entries_per_message	1000	default
mon	mon_client_ping_interval	10.000000	default
mon	mon_client_ping_timeout	30.000000	default
mon	mon_client_target_rank	-1	default
mon	mon_clock_drift_allowed	0.050000	default
mon	mon_clock_drift_warn_backoff	5.000000	default
mon	mon_cluster_log_file	default=/var/log/ceph/$cluster.$channel.log cluster=/var/log/ceph/$cluster.log	default
mon	mon_cluster_log_level	debug	default
mon	mon_cluster_log_to_file	true	mon
mon	mon_cluster_log_to_graylog	false	default
mon	mon_cluster_log_to_graylog_host	127.0.0.1	default
mon	mon_cluster_log_to_graylog_port	12201	default
mon	mon_cluster_log_to_journald	true	default
mon	mon_cluster_log_to_stderr	false	default
mon	mon_cluster_log_to_syslog	default=false	default
mon	mon_cluster_log_to_syslog_facility	daemon	default
mon	mon_compact_on_bootstrap	false	default
mon	mon_compact_on_start	false	default
mon	mon_compact_on_trim	true	default
mon	mon_con_tracker_persist_interval	10	default
mon	mon_con_tracker_score_halflife	43200	default
mon	mon_config_key_max_entry_size	65536	default
mon	mon_cpu_threads	4	default
mon	mon_crush_min_required_version	hammer	default
mon	mon_daemon_bytes	419430400	default
mon	mon_data	/var/lib/ceph/mon/$cluster-$id	default
mon	mon_data_avail_crit	5	default
mon	mon_data_avail_warn	30	default
mon	mon_data_size_warn	16106127360	default
mon	mon_debug_block_osdmap_trim	false	default
mon	mon_debug_deprecated_as_obsolete	false	default
mon	mon_debug_dump_json	false	default
mon	mon_debug_dump_location	/var/log/ceph/$cluster-$name.tdump	default
mon	mon_debug_dump_transactions	false	default
mon	mon_debug_extra_checks	false	default
mon	mon_debug_no_initial_persistent_features	false	default
mon	mon_debug_no_require_bluestore_for_ec_overwrites	false	default
mon	mon_debug_no_require_squid	false	default
mon	mon_debug_no_require_tentacle	false	default
mon	mon_debug_unsafe_allow_tier_with_nonempty_snaps	false	default
mon	mon_delta_reset_interval	10.000000	default
mon	mon_dns_srv_name	ceph-mon	default
mon	mon_down_mkfs_grace	60	default
mon	mon_down_uptime_grace	60	default
mon	mon_election_default_strategy	1	default
mon	mon_election_timeout	5.000000	default
mon	mon_elector_ignore_propose_margin	0.000500	default
mon	mon_elector_ping_divisor	2	default
mon	mon_elector_ping_timeout	2.000000	default
mon	mon_enable_op_tracker	true	default
mon	mon_fake_pool_delete	false	default
mon	mon_force_quorum_join	false	default
mon	mon_fsmap_prune_threshold	300	default
mon	mon_globalid_prealloc	10000	default
mon	mon_health_detail_to_clog	true	default
mon	mon_health_log_update_period	5	default
mon	mon_health_max_detail	50	default
mon	mon_health_to_clog	true	default
mon	mon_health_to_clog_interval	600	default
mon	mon_health_to_clog_tick_interval	60.000000	default
mon	mon_host	[v2:10.64.66.80:3300/0,v1:10.64.66.80:6789/0] [v2:10.64.66.81:3300/0,v1:10.64.66.81:6789/0] [v2:10.64.66.82:3300/0,v1:10.64.66.82:6789/0]	file
mon	mon_host_override		default
mon	mon_initial_members		default
mon	mon_inject_pg_merge_bounce_probability	0.000000	default
mon	mon_inject_sync_get_chunk_delay	0.000000	default
mon	mon_inject_transaction_delay_max	10.000000	default
mon	mon_inject_transaction_delay_probability	0.000000	default
mon	mon_keyvaluedb	rocksdb	default
mon	mon_lease	5.000000	default
mon	mon_lease_ack_timeout_factor	2.000000	default
mon	mon_lease_renew_interval_factor	0.600000	default
mon	mon_log_full_interval	50	default
mon	mon_log_max	10000	default
mon	mon_log_max_summary	50	default
mon	mon_max_log_entries_per_event	4096	default
mon	mon_max_log_epochs	500	default
mon	mon_max_mdsmap_epochs	500	default
mon	mon_max_mgrmap_epochs	500	default
mon	mon_max_nvmeof_epochs	500	default
mon	mon_max_osd	10000	default
mon	mon_max_pg_per_osd	500	mon
mon	mon_max_pool_pg_num	65536	default
mon	mon_max_snap_prune_per_epoch	100	default
mon	mon_mds_blocklist_interval	86400.000000	default
mon	mon_mds_force_trim_to	0	default
mon	mon_mds_skip_sanity	false	default
mon	mon_memory_autotune	true	default
mon	mon_memory_target	2147483648	default
mon	mon_mgr_beacon_grace	30	default
mon	mon_mgr_blocklist_interval	86400.000000	default
mon	mon_mgr_digest_period	5	default
mon	mon_mgr_inactive_grace	60	default
mon	mon_mgr_mkfs_grace	120	default
mon	mon_mgr_proxy_client_bytes_ratio	0.300000	default
mon	mon_min_osdmap_epochs	500	default
mon	mon_nvmeofgw_beacon_grace	10	default
mon	mon_nvmeofgw_beacons_till_ack	15	default
mon	mon_nvmeofgw_delete_grace	900	default
mon	mon_nvmeofgw_set_group_id_retry	1000	default
mon	mon_nvmeofgw_skip_failovers_interval	16	default
mon	mon_nvmeofgw_wrong_map_ignore_sec	15	default
mon	mon_op_complaint_time	30	default
mon	mon_op_history_duration	600	default
mon	mon_op_history_size	20	default
mon	mon_op_history_slow_op_size	20	default
mon	mon_op_history_slow_op_threshold	10	default
mon	mon_op_log_threshold	5	default
mon	mon_osd_adjust_down_out_interval	true	default
mon	mon_osd_adjust_heartbeat_grace	true	default
mon	mon_osd_auto_mark_auto_out_in	true	default
mon	mon_osd_auto_mark_in	false	default
mon	mon_osd_auto_mark_new_in	true	default
mon	mon_osd_backfillfull_ratio	0.900000	default
mon	mon_osd_blocklist_default_expire	3600.000000	default
mon	mon_osd_cache_size	500	default
mon	mon_osd_cache_size_min	134217728	default
mon	mon_osd_crush_smoke_test	true	default
mon	mon_osd_destroyed_out_interval	600	default
mon	mon_osd_down_out_interval	600	default
mon	mon_osd_down_out_subtree_limit	rack	default
mon	mon_osd_err_op_age_ratio	128.000000	default
mon	mon_osd_force_trim_to	0	default
mon	mon_osd_full_ratio	0.950000	default
mon	mon_osd_initial_require_min_compat_client	luminous	default
mon	mon_osd_laggy_halflife	3600	default
mon	mon_osd_laggy_max_interval	300	default
mon	mon_osd_laggy_weight	0.300000	default
mon	mon_osd_mapping_pgs_per_chunk	4096	default
mon	mon_osd_max_initial_pgs	1024	default
mon	mon_osd_min_down_reporters	2	default
mon	mon_osd_min_in_ratio	0.750000	default
mon	mon_osd_min_up_ratio	0.300000	default
mon	mon_osd_nearfull_ratio	0.850000	default
mon	mon_osd_prime_pg_temp	true	default
mon	mon_osd_prime_pg_temp_max_estimate	0.250000	default
mon	mon_osd_prime_pg_temp_max_time	0.500000	default
mon	mon_osd_report_timeout	900	default
mon	mon_osd_reporter_subtree_level	host	default
mon	mon_osd_snap_trim_queue_warn_on	32768	default
mon	mon_osd_warn_num_repaired	10	default
mon	mon_osd_warn_op_age	32.000000	default
mon	mon_osdmap_full_prune_enabled	true	default
mon	mon_osdmap_full_prune_interval	10	default
mon	mon_osdmap_full_prune_min	10000	default
mon	mon_osdmap_full_prune_txsize	100	default
mon	mon_pg_check_down_all_threshold	0.500000	default
mon	mon_pg_stuck_threshold	60	default
